text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"Democrats had NO budget for 7 years, and you morons criticize this one? It's the best budget we have had in nearly a decade simply because it exists. Stupid propagandists.",0.8225806355476379,0.0161290317773818,0.145161285996437,0.0,0.8225806355476379,0.0483870953321456,0.0,test
Dershowitz is a scumbag who was a vocal supporter torture under the Bush administration.  His ethics are whatever suits his fancy from time to time.  A dangerously self-serving morality is at work in this man.,0.8679245114326477,0.0566037744283676,0.2075471729040146,0.0,0.8113207817077637,0.0188679248094558,0.0,test
"Interesting. 

I don't have a problem with individual in this story using the same restroom as my girls or myself. 

I do have a problem with you using the same restroom. 
Chances are the chick w the penis will be a lot cleaner than you about it.",0.800000011920929,0.0,0.2000000029802322,0.0,0.4000000059604645,0.1000000014901161,0.699999988079071,test
Windbag!,0.8999999761581421,0.0,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,test
"Haaaaaaaaaaaaa, never surrender! Huh Klastri! Talking about pile of garbage,did you hear  Obama seizing the moment at the UN to raise money.Yes MONEY! Let's not forget that infamous air force one ordeal,where Obama  got caught chasing female reporters with his deadly weapon....you gave him a free pass then,why is that?

 Today we see him hanging out with the elites,where before he used to criticize them,only to become a ""Fat Cat "" himself ? Oh yes! I agree ""Worthless in every way"".
Here's a poll for you; Which president ,Obama or Trump, created more jobs in their first six month in office ? In the meantime ,let me play the Jeopardy song for you. haaaaaaaaaaaa! Imua!",0.800000011920929,0.0,0.2000000029802322,0.0,1.0,0.0,0.0,test
"If it wouldn't have happened, sooner or later this ignorant chump would have killed somebody!! Carrying a handgun at that age when you can't purchase one legally yet is stupid. This kid showed what kind of ignorant moron he was/is on his instagram. Idolizing the fake thug life that he was trying to be. Check his instagram drew_225boi.",0.800000011920929,0.0461538471281528,0.2000000029802322,0.0615384615957737,0.800000011920929,0.0,0.0,test
"I didn’t vote for Trump or Hillary as both are foul people. One cannot, however, consider a vote for Hillary as sane or a vote for Trump as insane.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"tRump is SO STUPID, he doesn't know how to spell 'unprecedented.'",0.8787878751754761,0.0606060624122619,0.1818181872367859,0.0,0.8787878751754761,0.0303030312061309,0.0151515156030654,test
"Disgusting. If a regular taxpaying American were to do what he did, they would never had made it aboard the plane. They'd still be at LAX getting everyone of their cavities checked.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Idiots,0.8867924809455872,0.0566037744283676,0.1698113232851028,0.0,0.9056603908538818,0.0,0.0,test
"what's remarkable about that is several polls have shown Fox 'News' viewers to be less informed than people who don't watch any news whatsoever. so the 'Fair' must refer to some sort of carnival, and 'Balanced' would then be the teeter totter between ignorance and stupidity: there you have it folks Fox News is a Carnival for Idiots😂",0.8243243098258972,0.0405405387282371,0.1486486494541168,0.0,0.837837815284729,0.0135135138407349,0.0,test
"here is the stupidest man on the planet, and his puppet, eh Butts. $#@! up Ontario and a national disgrace as well. Admit it, you are an idiot, proved it in Ontario under lying Dalton and just moved to the National stage.",0.8714285492897034,0.1000000014901161,0.2857142984867096,0.0142857143655419,0.8571428656578064,0.0428571440279483,0.0857142880558967,test
"Watch 
Some county idiot will settle for a undisclosed amount.",0.8571428656578064,0.0142857143655419,0.1714285761117935,0.0142857143655419,0.8285714387893677,0.0142857143655419,0.0,test
"trump playing ""chicken"" with China with our country at stake is very dangerous and just plain stupid.",0.8333333134651184,0.0333333350718021,0.0833333358168602,0.016666667535901,0.75,0.050000000745058,0.0,test
"why pepper your comment with ridiculous statements like ""King Justin""?  it's not helping your point, and it actually is quite irritating.

How can we ask more of our politicians when a simple comment, that is valid, stoops to childish name calling?  Grow up.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"God Kizla you are such an idiot. You counter point your own points because you're trying to create drama, and seemingly have nothing of substance to say. Write a real article man.  Jhabvala makes you look like a child. Kubiak gone. 3 OC on the staff. 4 out 5 lineman replaced. 3 new RB. 2 great WR draft picks. New eventual starting TE. Special teams totally overhauled. Oh no Booker hurt his wrist and will be back in time for game 2, alert the NY times, good thing you don't run with your wrist. Defense as always will be spectacular. It's all on VJ and the QB, the talent is all around them.",0.800000011920929,0.036363635212183,0.1090909093618393,0.0,0.7818182110786438,0.0181818176060915,0.0,test
"Damned ""Click Bait"" article headline.  "" Western provinces expect Ottawa to pay costs associated with marijuana legalization plan""  Responsible Journalism would have titled the column as ... expect Ottawa to help pay ...",0.8999999761581421,0.1000000014901161,0.8999999761581421,0.0,0.4000000059604645,0.0,0.0,test
"""We can do anything,"" Chenault quipped. ""We're the Legislature."" - except work it seems.  Mr. Chenault and crew, get your posterior anatomies busy get to work.  You waste more money each day by your silly games and posturing.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"On James Clapper:

James Clapper resigns as US director of national intelligence - The Guardian, 17 Nov 2016

""In March 2013, months before Snowden provided the Guardian and the Washington Post with voluminous NSA data documenting sweeping domestic and international communications dragnets, Clapper had a public colloquy with Senator Ron Wyden, an Oregon Democrat on the intelligence committee.

Wyden asked Clapper: “Does the NSA collect any type of data at all on millions, or hundreds of millions, of Americans?” Clapper replied, untruthfully: “No sir,” rubbing his head. “Not wittingly.” ""

Clapper is famous for having lied under oath to Congress, and the American people, concerning the NSA's surveillance programs. He is also well known for having fired Trump aide Michael Flynn from his directorship at the Defense Intelligence Committee.

Clapper is a proven liar, and a political animal through and through.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
"If I lived your existence, the hardest thing to do would be to keep the gun out of my mouth.",0.8200972676277161,0.0648298189043998,0.0043219882063567,0.7655321359634399,0.1393841207027435,0.0021609941031783,0.0081037273630499,test
I wonder how many of these protesters are white hipsters who moved into the former black neighborhoods?,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,1.0,0.0,test
Pruitt is just another idiot in Bizarro World Trump Land.,0.8194444179534912,0.0694444477558136,0.1527777761220932,0.0,0.8472222089767456,0.0277777779847383,0.0,test
The splc is just a bunch of racist pigs. I get their idiotic mail now and then. Of course they love the blm thugs they are exactly the same. Racist nasty pigs.,0.8636363744735718,0.1363636404275894,0.2575757503509521,0.0303030312061309,0.8484848737716675,0.1363636404275894,0.0,test
"Mr. Donovan:  I have several times suggested that in my layman's opinion, Mr. Trump is a sociopath.  I have referenced the definition of sociopath and the list of behaviors characterizing sociopathy.  

""Never trust a sociopath. He's a liar. He lies to get his way, he lies to hurt, and sometimes he lies just for his own amusement. A sociopath is extremely skilled at lying, so much so that it always seems as though he's telling the truth. As a pathological liar, a sociopath constantly makes up stories so captivating that people easily believe them."" source Healthy Place   I must say, Mr. Trump has lied all his life...his personal life, his business life, and, now of course, his political life.  Read any site which addresses sociopathy and decide for yourself if you think Trump's a sociopath.  If it walks like a duck and quacks like a duck....... Gary Crum",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"So, how are you idiots coming on that 0bama dossier, with college transcripts and criminal records?",0.800000011920929,0.036363635212183,0.2181818187236786,0.0,0.7636363506317139,0.0181818176060915,0.0,test
"Trump Bunnies will be hurting too, but they're too stupid to understand they did it to themselves.",0.859649121761322,0.0175438597798347,0.1754385977983474,0.0,0.8421052694320679,0.0,0.0,test
"Shut up flavio you internet comment board philosopher. Portland is being taken over by dipshit transplants who came from places with higher costs of living so they can afford to buy a second car and ice cream cones 7 days a week, and they heard Portland was cool. They're doing nothing but making real estate prices skyrocket and pushing out all of the people and businesses that made Portland so cool in the first place. Unfortunately Gresham isn't urban enough to become what Portland was and there are way to many cops in Vancouver so I don't know what's going to replace it. Maybe Bend? Austin, TX? Boulder, CO?",0.800000011920929,0.1000000014901161,0.3000000119209289,0.0,0.800000011920929,0.0,0.0,test
"Gee, where are all the Trumpnuts today?  Well, they'll be here soon, right after they get their talking points handed to them by the Orange Fuhrer. 

I've said it before and I'll say it again, the media should seek their news about the White House from reputable sources only, which excludes Trump, Conway, Spicer and everyone in his administration.  The media should cut Trump off at the knees. 

Give Trump enough rope and he hangs himself.",0.800000011920929,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,test
"Just like the city under incompetent Jon Ruiz, EWEB jumps in and spends millions of dollars relocating operations without having a complete plan. Pathetic.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"Your comment is ridiculous. Child protection laws in Canada  are unaffected by this bill. More importantly, there is the legal definition of ""the age of reason"" or age of Majority and Accountability, at which an individual is deemed legally able to make life-changing decisions for themselves...such as driving, drinking, voting, or smoking. In general, that is between the ages of 16 and 18.  A 6 year old child in Canada doesn't have the legal right to make decisions for themselves; what makes you believe, in any credible way, that any court or agency in the country would think a 6 year old (who, legally, isn't even considered mature enough to form the intent to commit a crime) should nevertheless be removed from its family because its wishes regarding gender weren't being respected by its parents? That's a farcical notion bordering on fear mongering. Go back and rethink your argument.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"""What you need to know?"" There will be nothing new from Trump; it will just be the same bunch of lies and constant move to increase the swamp and make himself and his cronies wealthier at the expense of the American people. I can't believe that Americans have been this stupid.",0.8333333134651184,0.0555555559694767,0.1388888955116272,0.0,0.8333333134651184,0.2361111044883728,0.0,test
"Go ahead and get rid of President Trump, and see what happens.  Firstly to your pigs and their whores, and then to the rest of you maggots.",0.8709677457809448,0.1935483813285827,0.7419354915618896,0.2258064448833465,0.8548387289047241,0.0483870953321456,0.0645161271095275,test
KMA. We have the Constitutional right to use any highway or road to protest. You kill any Natives lately? Hit and run? You're pathetic.,0.8333333134651184,0.0151515156030654,0.0151515156030654,0.2272727340459823,0.7878788113594055,0.1666666716337204,0.0,test
"In principle and practice, I agree with this.  Except in the case of the idiot in the WH who lost the popular vote and is systematically destroying the country and the planet.
Not this time. Not my president...ever.",1.0,0.0,0.2000000029802322,0.0,1.0,0.0,0.0,test
"Another cause of the sewage spills rather than ""human error"" could be better attributed to stupidity, Incompetence, negligence.
I suppose it is kind of late in the game since Capt Kirk well into his second and last term as Mayor but maybe not too late to
fire the environmental services director who seems to be a prime example of the Peter principle, you know rising to the level of
your incompetence.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Yet another  example of disgraceful, corrupt scofflaws running Eugene's bureaucracy.",1.0,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"So you are saying ""this person's own morals may be crap, but I will accept him as a moral leader"". That makes no sense.",1.0,0.2000000029802322,0.699999988079071,0.0,0.699999988079071,0.0,0.0,test
"Yes that's exactly what I'm implying. Given the tone of the pro-debate people commenting here, classy is the last word I'd use.

Should I assume that your referring to me as ""ignorant and hypocritical"" is your way of being ""classy""?",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Ken:  In this PC world and with all time highs in criminal activity etc., only Stupid people use their REAL name on these types of PC activities .  Ask Dr. Phil, he will tell you, ""Well, thats just STUPID"".",0.8181818127632141,0.0909090936183929,0.1969697028398513,0.0,0.8181818127632141,0.0303030312061309,0.0,test
"El Presidente Dorito looks, thinks and acts like a clown, and its the media's fault?",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
He's a god damn leftard. They are nothing but hypocrites.,0.90625,0.125,0.78125,0.015625,0.828125,0.078125,0.015625,test
"Slavery is a far outcry, nay, a far more serious tragedy in this country than merely not baking cakes for someone entering in a gay marriage. That was a preposterous statement/claim to even compare the to. White racist savage landlords ruthlessly challenging the lives of people's having come from or descended from persons from the Africa Continent is barbaric. Refusing to make cakes, is not.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.8333333134651184,0.0,test
"This clown Bishop McElroy along with quite a few others apparently, just doesn't get it:  A Muslim's primary purpose in life to to exterminate Christians, or anyone else who doesn't think like them.  Sweden is now the rape capitol of Europe and second in the world in rapes per capita, all thanks to the Muslim invaders.  They don't think like we do.  They do not share our values.  They have no respect for women, the environment, animals, or human life.  McElroy is naive and a fool.  Hopefully Darwins principle removes him from the picture because what he preaches is cultural and religious suicide.  A war is coming over the fate of the earth - Islam or Christianity.  We all need to pick which side we want to be on and quit consorting with the enemy.",0.8999999761581421,0.1000000014901161,0.0,0.1000000014901161,0.8999999761581421,0.699999988079071,0.3000000119209289,test
Trump will have the rest of the world against him in everything if he persists in his stupidity.,0.8545454740524292,0.0545454546809196,0.0909090936183929,0.0181818176060915,0.8363636136054993,0.0545454546809196,0.0181818176060915,test
Right. Same reason I don't go to gun shows. I can't deal with all the weirdos.,0.800000011920929,0.0,0.0,0.2000000029802322,0.699999988079071,0.0,0.0,test
Fish whore?,0.875,0.0874999985098838,0.762499988079071,0.0,0.6499999761581421,0.025000000372529,0.0750000029802322,test
Der Fuhrer speaks.  All will obey.  None will dissent.  Obey or die.,0.8999999761581421,0.1000000014901161,0.0,0.800000011920929,0.2000000029802322,0.0,0.0,test
"Only difference is the Feds paid over 80% of the cost for the H3 and we have a Roadway that anyone can use.  

Oh and it helps traffic, and provides 1000 times more than a single rail line can ever provide.

 see how good roads are.  Rail line to a shopping mall for 20 Billion is a STUPID idea !",0.8333333134651184,0.0,0.0,0.0,1.0,0.0,0.0,test
"Seems you trolls don't like to be trolled.  I though you MAGAphants love hate filled rhetoric.  Breitbart, Alex Jones, Trump rallies.  You guys thrive on it.  But then again, you're all to dumb to see how you're being duped into being Trumps ""poor confederate soldiers"" who will get screwed in the end.  Cmon, go back to getting your white robes and hoods clean for the next Trump rally.   I'm sure the US military will love that.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.1666666716337204,0.0,test
"Sing:  ""Ip you pool around my wife, I will poke you wit my knife, if you pool around my wife.....""",0.8245967626571655,0.1048387065529823,0.0053763440810143,0.8185483813285828,0.0215053763240575,0.0006720430101267,0.0047043012455105,test
I agree. Mindless idiots.,0.9245283007621764,0.0377358496189117,0.2075471729040146,0.0,0.9433962106704712,0.0,0.0,test
"That's just what Assange of WikiLeaks announced to the entire world that the Podesta password was.  

In an interview, apparently.  With some guy named Hannity.  

Might even be true.  Somebody was certainly stupid with his e-mail.",0.800000011920929,0.0181818176060915,0.0545454546809196,0.0181818176060915,0.7636363506317139,0.0,0.0,test
"You don't pay attention to anything, Chuckie beyond what's in front of your nose.
But that's OK. We can manage without simpletons like you just fine.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Ok. You asked for it...3 months ago today, how many people did you greet? Where exactly were you with each person? What exactly did you say to each person? What exactly did each person say to you? What time was exactly that you met each one of  them? What were each of them wearing? What were you wearing? And finally guess what...no matter what you say, I will call you a liar.  So go ahead and prove to me that you aren't lying. Get the picture of how stupid the libtards sound on the hill? Once again, you validate my point that with any libtards there is just no fixing stupid.",0.8070175647735596,0.0,0.1052631586790084,0.0175438597798347,0.7894737124443054,0.0350877195596694,0.0,test
What on earth kept them from knowing this about Trump two years ago? Everyone knew he was like this. Yet they still backed this disastrous narcissist thinking they could ride him to power. What a disaster.,0.800000011920929,0.0,0.3000000119209289,0.0,0.699999988079071,0.0,0.0,test
Morneau is an unethical piece of  solid excretory product evacuated from the bowels.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Also if things are manufactured in the US again, the prices will go up a lot so lets see how much American consumers like paying a lot more for stuff.  If Trump had even an elementary understanding of economics he would know this is a bad idea.  Most past presidents run on protectionist rhetoric as they know much of the public is dumb enough to fall for it, but once in power don't follow through as they know it is economically stupid to do so.",0.800000011920929,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.6000000238418579,0.0,0.0,test
"Ronald Reagan was and is one of my heroes.  Actually, having lived through his times, I do not agree that he left office reviled.  He was reviled throughout his presidency by the liberal intellectuals.  I remember at a talk given at Harvard by Nobel physicist N.  Bloembergen how the liberal audience snickered and laughed at how stupid Reagan was for thinking that we could have protection from ICBMs.  Dr. Bloembergen, who was not particularly political, took questions and quietly blew away the technical objections laughingly raised by the liberals showing that they the liberals rather than Reagan were stupid.",0.800000011920929,0.0,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,test
"#pizzagate? #spiritcooking? #birtherism? The Repugnicans won with the appeal of gullibility and stupidity, for those who voted for the sociopathic, isolationist, xenophobic racist with the red tie, dark suit. 'Murika!",0.9047619104385376,0.0476190485060215,0.1269841343164444,0.0,0.8730158805847168,0.1111111119389534,0.0317460335791111,test
"As for Joseph and Mary that is only true, if you ignore the fact that Mary was a virgin.  How can you be an adulteress when you do not have sex?
As far as the rest, your implications are sick.",0.800000011920929,0.0,0.0,0.0,0.6000000238418579,0.1000000014901161,0.3000000119209289,test
"Come on lespark, you can do better than this.  I know it is hard to stand up for the Donald but try.  Just insulting Allie does not a case make.   You might have pointed out that the Donald is hardly a buffoon as he is an Orangoutang.  :-)

It is so much fun having this clown as president.  

http://www.thedailybeast.com/bill-maher-calls-out-trump-show-us-the-dick-certificate",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
The Chump and his band of idiots are masters of organized chaos. Just a matter of time before KABOOM.,0.8399999737739563,0.0199999995529651,0.1599999964237213,0.0199999995529651,0.8600000143051147,0.0199999995529651,0.0,test
He didn't lash out at Gold Star families. That's a lie. I will take the Generals word as truth.You are a drama queen and obviously your hate and the congresswoman hate are toxic.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
How stupid can you be as to act up in a foreign country? Idiots. They're an embarrassment.,0.8999999761581421,0.050000000745058,0.1666666716337204,0.0,0.8833333253860474,0.0333333350718021,0.0,test
"Sell that crap elsewhere, Boris...",0.8333333134651184,0.0333333350718021,0.233333334326744,0.0,0.6333333253860474,0.0,0.0,test
"You know what he meant, just had to be an ass over spelling.",0.8421052694320679,0.013157894834876,0.3026315867900848,0.013157894834876,0.8157894611358643,0.013157894834876,0.1052631586790084,test
Tonite The Village Idiot has spoken on HNIC. Accusing a player to be the ultimate idiot has some level of understanding. Cherry has written the book on idiotic values. He is the master of them all!,0.8125,0.0,0.15625,0.0,0.78125,0.0,0.0,test
"A stupid post. Scaramucci is an utter fool agreed but to call him right wing is to disclose the fact that you do not know what right or left wing tags mean. He is a clown, he is a foul mouthed thug and I would say he could be regarded as a ""crony-capitalist"", but genuine right-wing, no.",0.800000011920929,0.036363635212183,0.145454540848732,0.0181818176060915,0.800000011920929,0.0181818176060915,0.0,test
"What a ridiculous comment.  If you can give me the price level of 30 years ago, sure, I will buy another house!  I would love it if my kids could soon buy at the price to rent ratio of 1987.  But the fact is that prices are far higher now, measured by any normal metric (price/income, price vs. rent, and price vs. its own long-term trend).  Are you seriously claiming that they will go from 8 x income to 20???",0.800000011920929,0.0,0.0,0.0,1.0,0.0,0.0,test
"Simple, I don't want my back covered by one of these losers.",0.8510638475418091,0.0425531901419162,0.0425531901419162,0.0,0.8723404407501221,0.0,0.0,test
"“dumb”
====
Trump just realizes that to be the ""leader of free world"", you have to keep milking your allies or lending a free hand to them all the time. He is promoting ""America First"" and can't stand it.
Nothing comes free in this ""free world"".",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"'
…that comment is asinine.
.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Sorry, my previous post should note ""kuleana"" and Doug Chin ""is NOT penny wise and pound foolish""",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Mike is not an MRA - but he is a total douche.  I don't believe that any actual death/rape threats or home addresses were tweeted to Miller.  Make no mistake though, Mike is trying to drag this out and get as many big names involved (Metzger, Rogan, Cumia, McInness) so his truly awful self involved hate podcast will get numbers.  He claims he cares about these issues but it's definitely about only about his ego.  Just look at this Mancow wannabe and his dumb golf putter trying to look all hard. Super cringy.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.1000000014901161,test
Yep. Feminism: the cause of everything from penile cancer to athlete's foot.,0.800000011920929,0.0,0.0,0.0,0.3000000119209289,0.0,0.5,test
"we know we are unlucky to have a bias lunatic left winger in you posting the usual nonsense, we deserve credit for exposing your stupidity",0.8125,0.0,0.1041666641831398,0.0,0.8125,0.0416666679084301,0.0,test
Why should any moron be invited to the White House just because his greatest contribution to humanity is that he can bounce a ball while chewing gum?,0.8513513803482056,0.0540540553629398,0.2432432472705841,0.0,0.7837837934494019,0.0135135138407349,0.0,test
"""You realize of course that both the finalists and final winner were selected by the public via a vote right?""

Final winner?  Yes.
Finalists?  No.  Why are you making things up?  Afraid of how idiotic social engineering makes people look?",0.800000011920929,0.0,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,test
Go order a gay wedding cake from a Muslim bakery.,0.800000011920929,0.0,0.1000000014901161,0.0,0.3000000119209289,0.800000011920929,0.2000000029802322,test
"""That's why I am not yet a paying member of NCR.""

RD, since you use NCR's web page on a daily basis that makes you a parasite.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"To put the above groups in the same class as the Globes and bully wood isn't possible, actually the stupidest statement I've heard in a long time.",0.8571428656578064,0.0,0.1428571492433548,0.0,0.8571428656578064,0.0,0.0,test
"Team Stupid had better shut down the cross country tour

The peasants have their pitchforks out and want a head in a basket",0.8070175647735596,0.0175438597798347,0.0877192988991737,0.2280701696872711,0.8070175647735596,0.0701754391193389,0.0,test
"you lunatics of left wing bs are pathetic with your so called arguments! ,",0.8837209343910217,0.0,0.0232558138668537,0.0,0.8837209343910217,0.1395348906517028,0.0,test
"oh ignorant fool, many small businesses may not be able to just raise prices cause of competition thus having to slash jobs!! ,",0.9268292784690856,0.0,0.1219512224197387,0.0,0.9268292784690856,0.0243902429938316,0.0,test
You are idiot. That is not my point and you know it. Regulating business is of course necessary. I am a small business owner so I live it every day. Telling me what kind of customer I have to serve is a totally different issue. I have had the jcassional customer who are irrational jerks and I have told them I do not want there business. Rare but it happens.,0.8166666626930237,0.050000000745058,0.1833333373069763,0.0333333350718021,0.7666666507720947,0.0666666701436042,0.0333333350718021,test
"You're right of course, but one of the idiots on his staff surely pointed out there is absolutely no ""upside"" to having recordings.",0.8055555820465088,0.0694444477558136,0.1805555522441864,0.0138888889923691,0.7638888955116272,0.0416666679084301,0.0,test
"Wait until the GOP starts building gas chambers to get rid of the old, sick and poor people.",0.8999999761581421,0.1000000014901161,0.0,0.699999988079071,0.2000000029802322,0.2000000029802322,0.0,test
"Look at the hairpullers and teethknashers bashing someones comments regarding a member of a very dangerous cult. ""Paranoia"", ""phobia"" are ridiculous terms to use when ""prudent caution"" is far more appropriate.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"He will tell you that God is against abortions knowing that Numbers 5:11-33 details a forced trial by abortion for a woman thought to have cheated on her husband. They have an aborticide that they add dust from the Tabernacle of the Temple. If God hated abortions, why let them use dust from the holy of holies? This little clown is dumber than he looks.",1.0,0.1428571492433548,0.1428571492433548,0.0,1.0,0.1428571492433548,0.1428571492433548,test
"I'm happy you weren't, Kevin. The judge was a bonehead. It's an easy case and he blew it.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
Please continue ridiculing.  It keeps reminding them why they need to resist.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Elizabeth May makes the mistake of thinking that the other European leaders are as stupid as the people who voted ""Leave"", and just as easily manipulated.
.
The wake-up call will not be slow in arriving ...",0.8163265585899353,0.0,0.0816326513886451,0.0,0.795918345451355,0.0816326513886451,0.0,test
We all know that that cop isn't sorry he just didnt want to get fired the cops in eugene use their title to abuse the rights of the citizens of this city. They think that they can get away with everything and honestly nowadays they can its clear to anyone who isnt an ignorant dumbass that he ment to go for his throat even a blind man can see this. It's not hard to grab someones arm who is in handcuffs and sharlow is full of shit....,0.8461538553237915,0.0461538471281528,0.7692307829856873,0.0,0.7692307829856873,0.0461538471281528,0.0153846153989434,test
"""I have no idea what to say in rational response to such an extreme (and I might add, insulting to at least half the nation) take on the election success of the president elect.""

Really, utilitas?   Trump didn't get the support of over half the nation.  He finished second in the popular vote, and over 100 million voters didn't vote out of either indifference or Republican voter suppression.  Considering that the president-elect is a lying, misogynist, racist ignoramus who is including neo-Nazis in his inner circle, perhaps those voters who voted for him deserve to be insulted.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"I started laughing a few sentences in and had to suppress groaning out loud. Also, I had many eye-rolls.


I just cannot even with these people. 


This guy gets paid to write such swill? The cui bono must be that someone important wants to provide talking points, no matter how laughably stupid, to those that were dumb enough to vote for the game show host.",1.0,0.0,0.1666666716337204,0.0,1.0,0.0,0.0,test
"Oh USA, how the mighty have fallen... Between electing Trump, imprisoning millions of your own citizens, and the absolutely inconceivable pro-gun attitude, the country has become nothing but a pathetic joke around the world.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Wrong... what is malignant is the media.  What the media is doing is taking sides against half the country who believe what Trump is doing is the right thing and it is bias schmucks like you in the media that are part of the problem not part of the cure.  

In fact for decades now you have declared war against the average working man/woman because you think YOU are enlightened and that the citizenry are too stupid to manage their our own lives... that YOU and big brother govt knows best.   

So thanks but no thanks asking for our help in destroying Trump... we plan on destroying the scum in the media instead.",0.8333333134651184,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,0.0,test
"Crap, I'm tired of all these females who come out from under the rock to make allegations that can't actually be supported.  NOW, you speak up.  I hate women like this, just users.",0.800000011920929,0.0874999985098838,0.6625000238418579,0.0125000001862645,0.4749999940395355,0.574999988079071,0.0125000001862645,test
$7500 annual went to housing alone? Are you people that stupid? Ok ADN just lost the tiny amount of respect I ever had for them. Most of us spend more like 18-24k on housing alone. Could you even try to think about housing yourself in ANC for 7500/ a year?! Where did this stupid busy body come from lol? Unbelievable as her or his daddy is funding his/her obviously stupid life.,0.8059701323509216,0.0149253727868199,0.1343283653259277,0.0,0.7910447716712952,0.0298507455736398,0.0149253727868199,test
"With a third to half of all priests gay, their banning shrinks priesthood even more.  No married, no gays, no women.  Sick.",1.0,0.1666666716337204,0.0,0.0,0.8333333134651184,0.8333333134651184,0.0,test
"shorter dan Taylor: "" I'm glad Nazis are murdering Americans "".",0.800000011920929,0.1000000014901161,0.0,0.6000000238418579,0.3000000119209289,0.699999988079071,0.0,test
"Hopefully the average Canadian is smart enough to see through a right wing, ignoramus who's main concern is the bottom line of his business interests. But then again, many were stupid enough to vote for Harper.",0.800000011920929,0.2000000029802322,0.1000000014901161,0.0,0.800000011920929,0.3000000119209289,0.0,test
The republicans have the White House and the majority of the senate and House. That being said even a snail has made more progress than the idiot in chief and his circus of clowns. The Chump train is heading for certain derailment and the Chumpsters are stuck on it because they have s**t for brains.,0.9576547145843506,0.0694896876811981,0.7356134653091431,0.0016286644386127,0.944082498550415,0.0483170449733734,0.006514657754451,test
You must have trouble seeing Canada from across the ocean to talk such nonsense.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Well, Demboski is an abhorrent idiot, so this sort of thing is solidly in her wheelhouse.  Sadly she's not up for re-election until 2019, hopefully voters in her district will remember she's a lying imbecile when voting time rolls around (though they haven't seem to have cared yet that she's a lying imbecile).",0.8999999761581421,0.0799999982118606,0.1599999964237213,0.0199999995529651,0.8600000143051147,0.0,0.0,test
Stupid comment,0.8965517282485962,0.0172413792461156,0.224137932062149,0.0,0.7758620977401733,0.0,0.0,test
Gee you're a dumb one aint you Craigers.  Hillary's server is safe because she's been out of office how long?  Hahaha,0.8181818127632141,0.036363635212183,0.1090909093618393,0.0,0.8181818127632141,0.0181818176060915,0.0181818176060915,test
"She actually is a far left loony.  Chuckie Schumer, Bernie Sanders and Elizabeth Warren are close seconds.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Nobody is worried about the Trump character. Cut the crap, dummy.  Except for  insane leftists lunatics like you and your friends - political hacks who are pretending to be journalists.",0.8166666626930237,0.0666666701436042,0.6833333373069763,0.0,0.800000011920929,0.0333333350718021,0.0,test
